@relation cluster_data

@attribute var_0000 real
@attribute var_0001 real
@attribute var_0002 real
@attribute var_0003 real
@attribute var_0004 real
@attribute var_0005 real
@attribute var_0006 real
@attribute var_0007 real
@attribute var_0008 real
@attribute var_0009 real
@attribute var_0010 real
@attribute var_0011 real
@attribute var_0012 real
@attribute var_0013 real
@attribute var_0014 real
@attribute var_0015 real
@attribute var_0016 real
@attribute var_0017 real
@attribute var_0018 real
@attribute var_0019 real
@attribute var_0020 real
@attribute var_0021 real
@attribute var_0022 real
@attribute var_0023 real
@attribute var_0024 real
@attribute class {0, 1, 2, 4, 8, 16, 32, 40, 64, 67, 128}

@data
1.02376, 0.0737204, 0.954255, 0.792951, 0.00977582, 0.92349, 0.917154, 1.2619, 0.0547015, 0.898336, 1.11158, 1.15699, 0.992881, 0.0638389, 0.00624421, 1.16768, 0.881276, 0.989059, 0.0209579, 1.24959, 0.957234, 0.0223094, 0.00396315, 0.969173, 0.737654, 0
0.0351671, 0.707486, 0.986198, 0.0898845, 0.868548, 0.0890062, 0.795258, 1.26883, 0.98992, 0.852478, 1.02525, 0.0461912, 0.998168, 1.13358, 1.11537, 0.885804, 0.0987033, 1.01728, 0.0144438, 0.778383, 0.0160841, 1.10276, 1.10409, 0.992675, 0.0346989, 0
0.0366771, 1.09093, 1.04925, 0.0788929, 1.09374, 1.0515, 0.0806377, 1.00088, 1.00685, 1.19495, 1.08704, 0.754764, 0.0992066, 1.05723, 0.921141, 0.0294972, 1.22015, 0.998372, 0.0396855, 0.883581, 0.0784046, 0.736979, 0.7775, 0.0895926, 0.838661, 0
0.0986311, 1.20402, 0.966308, 0.0227311, 1.12677, 1.13092, 1.13167, 0.0815779, 1.00305, 0.949428, 0.0242388, 0.745538, 1.04786, 1.16127, 1.08786, 0.893205, 0.991624, 0.00192319, 1.04341, 0.00200654, 0.0631744, 1.14569, 1.09046, 0.96426, 0.0997434, 0
0.0984091, 0.927343, 0.064205, 0.752268, 0.86726, 0.77918, 0.958484, 0.770436, 1.02877, 0.0736257, 0.0481317, 0.808833, 0.975875, 1.02283, 0.00287385, 0.804742, 1.08368, 0.990458, 1.01531, 0.0868994, 1.03117, 0.048026, 0.941368, 0.0119286, 1.21513, 0
0.00988313, 1.18898, 1.0093, 0.0304971, 1.03444, 0.719544, 0.930198, 0.0803133, 0.970268, 1.17644, 0.924978, 0.960825, 0.00555015, 1.12458, 0.989041, 1.16184, 0.713238, 0.0387291, 0.0574584, 1.05843, 0.0909335, 1.24393, 0.0171933, 0.9571, 1.24428, 0
0.972844, 0.0925996, 1.04343, 1.03112, 0.0968157, 1.01364, 1.24399, 0.0828383, 0.972718, 1.15593, 1.0017, 1.15732, 0.937077, 0.0710947, 0.899711, 0.0907052, 1.17018, 1.02244, 1.0504, 0.0364097, 0.924214, 0.750837, 1.13975, 0.0865897, 1.05991, 64
1.02865, 0.0492965, 1.05358, 1.00339, 0.0637399, 0.0146028, 1.20573, 0.961973, 0.982346, 0.781919, 0.0707849, 1.17727, 0.980214, 1.13004, 1.12644, 1.01596, 0.770393, 0.0144996, 0.00732518, 0.843026, 0.0604641, 0.716532, 1.13283, 0.0983195, 0.91599, 0
0.00358569, 0.689833, 0.954821, 1.05036, 0.889607, 1.23799, 1.21707, 0.0246003, 1.01109, 1.18418, 1.09365, 1.22251, 0.0149776, 0.947801, 0.930109, 0.849396, 0.0269475, 1.02033, 1.06966, 0.0884312, 0.877876, 0.0647478, 0.994202, 1.02585, 0.0379821, 2
0.0804634, 0.857141, 1.05625, 0.0864034, 1.15994, 0.802196, 0.93827, 0.812029, 0.049845, 1.05086, 0.966554, 0.0655554, 1.02042, 0.946099, 0.912443, 0.738235, 0.0583757, 1.01985, 0.0229673, 1.23573, 0.0457484, 1.14773, 0.00843335, 1.03034, 1.15046, 0
1.00343, 0.0832384, 1.04967, 1.1706, 0.0645695, 0.0920774, 0.776313, 1.30917, 1.00516, 1.24812, 1.09245, 1.12344, 0.0368212, 1.03048, 0.0500131, 1.23182, 1.09482, 0.997799, 0.930085, 0.0734629, 0.0904184, 0.917095, 0.832112, 0.965399, 0.0878935, 0
0.0855988, 1.217, 0.990048, 0.000440652, 0.900883, 0.709303, 0.808392, 0.023769, 0.986588, 0.893661, 0.0207873, 1.03245, 0.960113, 0.947491, 1.08197, 1.09089, 0.0293956, 1.0203, 1.06257, 0.0831679, 0.0772199, 0.957737, 0.93148, 0.0702342, 1.06691, 0
0.978504, 0.0390786, 0.0559402, 1.22507, 0.921335, 0.66322, 1.03987, 0.672898, 1.00811, 0.00623267, 0.947826, 0.754577, 0.929501, 0.0797793, 1.09298, 1.00203, 0.890108, 0.0572667, 0.0648665, 0.788798, 1.122, 0.0455058, 0.00984453, 1.03364, 1.06116, 0
1.0142, 0.0718584, 0.0620299, 1.17442, 0.921225, 0.889669, 0.90206, 0.0907788, 0.997148, 0.878877, 1.08584, 1.0887, 0.0254239, 0.955004, 0.0470142, 0.772981, 1.04138, 0.983612, 1.03163, 0.0811724, 0.0801814, 1.23958, 0.0925356, 1.0042, 1.1494, 0
1.00554, 0.0170728, 0.0520471, 0.812388, 0.833626, 0.0558856, 1.06438, 1.15206, 0.981061, 1.14534, 1.03913, 1.19366, 0.0429896, 1.12143, 1.04378, 0.0702373, 1.03343, 1.0079, 1.06266, 0.0988227, 0.932926, 0.0311252, 0.0175694, 0.971793, 1.13296, 0
0.980134, 0.00327441, 0.97419, 0.0336037, 1.09218, 1.24396, 0.0514138, 1.01721, 0.984844, 1.15721, 0.0591608, 0.875265, 0.978295, 1.16895, 1.12652, 1.00473, 0.0460273, 1.00814, 1.0278, 0.0364486, 1.05568, 0.0929885, 1.17603, 1.02523, 0.0456171, 0
1.00769, 0.0240953, 0.0356918, 1.06399, 0.836979, 0.029464, 1.17695, 0.687071, 1.00339, 1.02297, 1.02994, 1.00431, 1.06061, 0.0975562, 0.929973, 0.016836, 0.939564, 0.987857, 0.0141056, 0.87491, 0.999469, 0.0123225, 0.0541163, 1.02037, 0.773432, 0
0.990868, 0.0112564, 0.983672, 0.0752608, 1.06391, 0.0462085, 0.787188, 0.680352, 1.00149, 0.831703, 0.0443295, 0.830704, 1.00997, 1.09303, 1.07774, 1.15787, 1.06163, 0.0762301, 0.035, 0.908824, 1.00241, 0.0104289, 1.17714, 1.03995, 0.0437166, 0
0.975089, 0.0831906, 0.00197661, 1.02165, 1.0784, 0.954522, 1.08071, 0.971934, 0.984305, 0.0782863, 1.00314, 1.03088, 0.0796836, 1.05457, 1.03803, 0.044054, 0.933062, 0.987377, 0.000878475, 0.867614, 0.0741614, 0.864613, 0.654427, 0.996259, 0.0332351, 0
0.00648444, 1.2612, 0.0630188, 1.15101, 1.15202, 0.746651, 0.900982, 1.11915, 1.00306, 0.0485771, 0.0290087, 1.01714, 0.96047, 1.13663, 0.89443, 0.0313606, 1.03788, 0.995523, 0.0115395, 1.09699, 0.880303, 0.0749797, 0.0570428, 1.03035, 1.23091, 0
1.02506, 0.0474154, 0.958022, 1.21629, 0.0509532, 0.0930887, 1.13183, 1.15823, 1.02274, 0.790698, 0.0014193, 0.969523, 0.966434, 1.13603, 0.892966, 0.89631, 0.0502439, 0.989861, 1.03749, 0.0872321, 0.889772, 0.0401006, 0.989913, 0.0847172, 0.725647, 0
0.085025, 1.01614, 0.0761741, 0.934524, 1.01252, 1.08923, 0.755021, 0.718023, 0.970035, 0.0749871, 0.0362524, 1.11528, 1.00589, 0.911846, 0.990254, 0.0976506, 0.968342, 1.00214, 0.935522, 0.0332719, 0.98295, 0.0602232, 1.18318, 0.0263269, 0.891431, 0
