@relation cluster_data

@attribute var_0000 real
@attribute var_0001 real
@attribute var_0002 real
@attribute var_0003 real
@attribute var_0004 real
@attribute var_0005 real
@attribute var_0006 real
@attribute var_0007 real
@attribute var_0008 real
@attribute var_0009 real
@attribute var_0010 real
@attribute var_0011 real
@attribute var_0012 real
@attribute var_0013 real
@attribute var_0014 real
@attribute var_0015 real
@attribute var_0016 real
@attribute var_0017 real
@attribute var_0018 real
@attribute var_0019 real
@attribute var_0020 real
@attribute var_0021 real
@attribute var_0022 real
@attribute var_0023 real
@attribute var_0024 real
@attribute class {0, 1, 2, 4, 8, 16, 32, 64, 128, 192}

@data
-0.00594328, 0.334369, 0.0689529, -0.00115061, 0.311718, 0.524741, 0.00466947, 0.0109022, -0.0161867, 0.14939, 0.729594, 0.420777, 0.818807, 0.340119, 0.534649, -0.00284258, 0.0104081, 0.616333, 0.02346, 0.949901, 0.321784, 0.322262, 0.695532, 0.776974, -0.00170152, 0
0.769914, -0.0122999, 0.00717348, 0.626331, 0.006544, 0.963081, 0.360663, 0.992974, 0.585006, -0.00284934, 0.265551, 0.769223, -0.0153652, 0.712966, 0.5933, 0.846987, -0.0113479, 0.60906, 0.426249, 0.414928, 0.563, -0.00244996, 0.17913, 0.00252535, 0.48787, 0
0.00964856, 0.378433, 0.0362434, 0.000539868, 0.65519, 0.137853, -0.0023274, 0.19273, -0.002965, 0.834201, 0.604901, -0.0016803, 0.88211, 0.172597, 0.286183, 0.373681, 0.0116606, 0.711468, 0.60461, 0.00661486, 0.550569, 0.0391721, 0.0259251, 0.215914, -0.0243023, 0
0.014647, 0.92214, 0.646538, 0.0001086, 0.757538, -0.0090936, 0.852558, 0.388195, 0.115904, -7.65621e-05, 0.674787, 0.578939, 0.408304, 0.0340088, -0.0052474, 0.53004, -0.00345304, 0.131801, -0.0139658, 0.937126, 0.211934, 0.196285, 0.131511, 0.00610758, 0.93746, 0
0.482944, -0.0162324, -0.00620033, 0.554239, 0.881268, 0.882313, 0.957602, 0.936883, 0.0767147, 0.432319, -0.00555678, 0.0868846, 0.726038, 0.00257944, 0.504651, 0.920968, 0.0156761, 0.758808, 0.200057, 0.224324, 0.699147, 0.0209674, 0.844944, 0.00771695, 0.828102, 4
0.411429, -0.00309694, 0.00853338, 0.426676, 0.856433, 0.0878479, 0.972431, -0.00586087, 0.333054, 0.00221243, 0.712489, 0.00619734, 0.123049, 0.793308, 0.394739, 0.504312, 0.260002, 0.0192366, -0.00358754, 0.441154, 0.879759, 0.532146, 0.48875, 0.0604794, 0.0113075, 0
-0.0198113, 0.353737, -0.00692211, 0.365703, 0.238226, 0.331128, 0.0112624, 0.414722, 0.00538746, 0.469957, 0.601342, 0.605624, 0.00934338, 0.935461, 0.847399, 0.90078, 0.012908, 0.309259, -0.00868699, 0.612391, 0.914533, 0.582579, 0.633404, 0.494681, -0.00346795, 0
0.0138896, 0.0393562, 0.000171716, 0.944111, 0.134993, 0.63237, 0.00197749, 0.526222, -0.00478435, 0.414407, 0.551994, 0.386206, 0.00105114, 0.191117, 0.979183, 0.667029, 0.00794393, 0.404989, 0.915459, 0.749887, 0.333644, 0.00566615, 0.108533, 0.759736, -0.00944489, 0
0.120724, 0.00706138, 0.570412, 0.005477, 0.768098, 0.00762805, 0.263146, 0.958556, 0.580704, 0.0116013, 0.403691, 0.838496, 0.0322542, 0.013555, 0.0181722, 0.349933, 0.0832289, -0.0148685, 0.774182, 0.798728, 0.00467426, 0.542828, 0.775198, 0.668442, 0.00325101, 0
0.560268, -0.00325094, 0.772302, -0.0021364, 0.791197, 0.875155, 0.00452808, 0.725742, 0.0110227, 0.26014, 0.708078, 0.444105, 0.0759227, -0.00104066, 0.62787, 0.580596, 0.565197, 0.00299386, 0.843874, 0.310817, 0.00460449, 0.000335535, 0.643076, 0.589612, -0.00471686, 0
0.3797, 0.0165866, -0.018918, 0.911563, 0.43486, -0.0145352, 0.292657, 0.906924, 0.235381, 0.00521691, 0.901673, 0.00208575, 0.530205, 0.231353, 0.958898, 0.175969, 0.890657, -0.00601977, 0.365613, -0.00482683, 0.32669, 0.598983, 0.718905, 0.705935, 0.00335901, 0
0.00942318, 0.975676, -0.00999349, 0.962949, 0.0902198, 0.917613, 0.798648, 0.00976417, 0.246477, 0.468489, 0.00633323, 0.311285, 0.0560192, 0.30281, 0.559242, 0.00893407, -0.00165564, 0.223138, 0.204474, 0.331386, -0.00091405, 0.646132, 0.217839, -0.00586857, 0.157687, 0
0.00194707, 0.181706, -0.00128182, 0.202992, -0.014749, 0.761137, 0.71178, 0.817826, 0.401821, 0.313856, -0.0152128, 0.128418, -0.0106346, 0.349633, 0.387737, 0.461979, -0.00131091, 0.941344, 0.266393, 0.226967, -0.00434937, 0.15611, 0.18567, -0.0183862, 0.537624, 0
-0.00999087, 0.0520697, 0.00543524, 0.312731, 0.00651082, 0.61663, 0.524776, 0.797644, 0.748487, 0.631168, 0.00750888, 0.446662, 0.46501, 0.00091466, 0.136762, 0.281621, 0.00351592, 0.385038, 0.854837, 0.0153547, 0.211346, 0.745859, 0.979436, 0.034513, 0.0111131, 0
0.855145, 0.00315512, -0.0137474, 0.140972, 0.646994, 0.0788601, 0.0457988, -0.00371334, -0.00887152, 0.101323, 0.873501, 0.193109, 0.36104, 0.00696485, 0.0993252, 0.947013, 0.0978665, -0.00155254, 0.105088, 0.61734, 0.0652927, 0.000299886, 0.542178, 0.562221, 0.00151164, 0
0.81136, -0.00753821, 0.241193, -0.00438831, 0.815685, 0.728845, -0.00962918, 0.934811, -0.00185522, 0.734037, 0.898979, 0.869148, 0.199389, 0.571423, 0.00261289, 0.041679, 0.827139, -0.00246813, 0.407061, 0.848848, 0.738309, 0.368824, 0.00931949, -0.000148166, 0.772523, 0
0.721463, 0.00103911, 0.00211611, 0.236995, 0.354348, 0.303946, 0.394596, -0.0144184, 0.152856, 0.226194, -0.00217664, 0.209075, 0.945848, -0.0109144, 0.707446, 0.0528416, 0.0708532, 0.0104457, 0.33669, 0.529262, 0.949927, 0.624936, 0.00381428, -0.000679801, 0.657688, 0
